Index,ModelNo,ModelProb,OrderOpened,ProfitCount,LossCount,WinRate(%),MaxConsecLoss,CumulativeProfit,Score
0,999,95,396,242,154,61.11,19,880,60
1,999,90,789,470,319,59.57,25,1510,64
2,999,85,1166,665,501,57.03,34,1640,55
3,999,80,1543,867,676,56.19,32,1910,66
4,1006,95,391,217,174,55.5,28,430,37
5,999,75,1961,1088,873,55.48,35,2150,68
6,1006,90,812,450,362,55.42,24,880,63
42,1005,95,1044,577,467,55.27,23,1100,74
7,999,70,2377,1312,1065,55.2,37,2470,70
8,999,65,2872,1581,1291,55.05,38,2900,75
9,999,60,3469,1899,1570,54.74,39,3290,80
10,1000,80,2890,1570,1320,54.33,47,2500,60
11,1006,85,1187,644,543,54.25,32,1010,56
12,1000,75,3242,1752,1490,54.04,47,2620,64
13,999,55,4109,2218,1891,53.98,31,3270,108
14,1006,80,1556,838,718,53.86,34,1200,60
15,1000,70,3537,1901,1636,53.75,47,2650,66
16,1000,90,2006,1078,928,53.74,47,1500,50
17,1000,85,2505,1345,1160,53.69,47,1850,55
18,1002,90,885,474,411,53.56,28,630,54
19,1000,65,3840,2054,1786,53.49,47,2680,69
20,1005,90,1663,889,774,53.46,28,1150,75
21,999,50,4721,2510,2211,53.17,32,2990,110
22,1002,95,501,266,235,53.09,20,310,56
23,1002,80,1538,815,723,52.99,26,920,76
24,1000,60,4144,2195,1949,52.97,47,2460,71
25,1000,55,4407,2330,2077,52.87,47,2530,73
26,1005,85,2129,1122,1007,52.7,33,1150,71
27,1005,80,2569,1353,1216,52.67,34,1370,76
28,1000,50,4701,2471,2230,52.56,47,2410,75
29,1003,80,1472,773,699,52.51,36,740,54
30,1002,75,1931,1013,918,52.46,33,950,67
31,1000,95,1361,714,647,52.46,46,670,41
32,1002,65,2914,1518,1396,52.09,40,1220,68
33,1001,70,3143,1623,1520,51.64,46,1030,61
34,1001,65,3510,1798,1712,51.23,47,860,63
35,1002,60,3485,1778,1707,51.02,40,710,73
36,1001,50,4694,2394,2300,51.0,52,940,65
37,1001,60,3939,2006,1933,50.93,51,730,61
38,1001,55,4320,2195,2125,50.81,51,700,64
